s_language,s_corpus,s_domain,s_sample,seed,t_language,t_corpus,t_domain,LAS
Finnish,TDT,news,s1,rs1234,Western-Armenian,ArmTDP,news,0.6165670367207515
Finnish,TDT,news,s1,rs1234,Western-Armenian,ArmTDP,nonfiction_prose,0.5552995391705069
Finnish,TDT,news,s1,rs1234,Western-Armenian,ArmTDP,reviews,0.5476718403547672
Finnish,TDT,news,s1,rs1234,Western-Armenian,ArmTDP,social,0.5335766423357664
Finnish,TDT,news,s1,rs1234,Western-Armenian,ArmTDP,spoken,0.6401985111662531
Finnish,TDT,news,s1,rs1234,Western-Armenian,ArmTDP,wiki,0.6194997684113015
Finnish,TDT,news,s1,rs42,Belarusian,HSE,fiction,0.6450584484590861
Finnish,TDT,news,s1,rs42,Belarusian,HSE,news,0.6355757325629385
Finnish,TDT,news,s1,rs42,Belarusian,HSE,nonfiction_prose,0.5259608900876601
Finnish,TDT,news,s1,rs42,Belarusian,HSE,social,0.5998819130092502
Finnish,TDT,news,s1,rs42,Belarusian,HSE,wiki,0.6334120425029516
Finnish,TDT,news,s1,rs42,Czech,CAC,academic,0.6656764785309208
Finnish,TDT,news,s1,rs42,Czech,CAC,legal,0.5930008266740149
Finnish,TDT,news,s1,rs42,Czech,CAC,news,0.6217877094972067
Finnish,TDT,news,s1,rs42,English,EWT,blog,0.525237898220935
Finnish,TDT,news,s1,rs42,English,EWT,email,0.5710086349439647
Finnish,TDT,news,s1,rs42,English,EWT,QA,0.5539707016191211
Finnish,TDT,news,s1,rs42,English,EWT,reviews,0.6360266864343959
Finnish,TDT,news,s1,rs42,English,EWT,social,0.535214552238806
Finnish,TDT,news,s1,rs42,English,GUM,academic,0.4416243654822335
Finnish,TDT,news,s1,rs42,English,GUM,fiction,0.5737430167597766
Finnish,TDT,news,s1,rs42,English,GUM,guide,0.5450932436563742
Finnish,TDT,news,s1,rs42,English,GUM,interview,0.5290771175726928
Finnish,TDT,news,s1,rs42,English,GUM,news,0.5005813953488372
Finnish,TDT,news,s1,rs42,English,GUM,nonfiction_prose,0.8125
Finnish,TDT,news,s1,rs42,English,GUM,parliament,0.5381486367634125
Finnish,TDT,news,s1,rs42,English,GUM,social,0.5846153846153846
Finnish,TDT,news,s1,rs42,English,GUM,spoken,0.5720241360394953
Finnish,TDT,news,s1,rs42,English,GUM,textbook,0.5720241360394953
Finnish,TDT,news,s1,rs42,Estonian,EDT,academic,0.7202155716087605
Finnish,TDT,news,s1,rs42,Estonian,EDT,fiction,0.7411764705882353
Finnish,TDT,news,s1,rs42,Estonian,EDT,news,0.7376042429952196
Finnish,TDT,news,s1,rs42,Finnish,TDT,blog,0.7795393359258151
Finnish,TDT,news,s1,rs42,Finnish,TDT,fiction,0.8209920920201293
Finnish,TDT,news,s1,rs42,Finnish,TDT,legal,0.6570247933884298
Finnish,TDT,news,s1,rs42,Finnish,TDT,news,0.8707294552169899
Finnish,TDT,news,s1,rs42,Finnish,TDT,parliament,0.7891278375149343
Finnish,TDT,news,s1,rs42,Finnish,TDT,wiki,0.8439667128987517
Finnish,TDT,news,s1,rs42,French,Sequoia,academic,0.4444113263785395
Finnish,TDT,news,s1,rs42,French,Sequoia,news,0.4543927265540073
Finnish,TDT,news,s1,rs42,French,Sequoia,parliament,0.4129520605550883
Finnish,TDT,news,s1,rs42,French,Sequoia,wiki,0.4092679127725857
Finnish,TDT,news,s1,rs42,Italian,ISDT,legal,0.464262187088274
Finnish,TDT,news,s1,rs42,Italian,ISDT,news,0.4883916083916084
Finnish,TDT,news,s1,rs42,Italian,ISDT,parliament,0.447265625
Finnish,TDT,news,s1,rs42,Italian,ISDT,QA,0.5426573426573427
Finnish,TDT,news,s1,rs42,Italian,ISDT,wiki,0.5
Finnish,TDT,news,s1,rs42,Norwegian,Nynorsk,blog,0.6168154761904762
Finnish,TDT,news,s1,rs42,Norwegian,Nynorsk,legal,0.5232824427480917
Finnish,TDT,news,s1,rs42,Norwegian,Nynorsk,news,0.5858581837002826
Finnish,TDT,news,s1,rs42,Norwegian,Nynorsk,parliament,0.5461139896373057
Finnish,TDT,news,s1,rs42,Norwegian,Nynorsk,spoken,0.4245793564892256
Finnish,TDT,news,s1,rs42,Romanian,RRT,academic,0.5481749424531405
Finnish,TDT,news,s1,rs42,Romanian,RRT,fiction,0.492743607463718
Finnish,TDT,news,s1,rs42,Romanian,RRT,legal,0.4031311154598825
Finnish,TDT,news,s1,rs42,Romanian,RRT,news,0.5492570170610898
Finnish,TDT,news,s1,rs42,Romanian,RRT,wiki,0.480994787141616
Finnish,TDT,news,s1,rs42,Russian,SynTagRus,academic,0.6115616008370389
Finnish,TDT,news,s1,rs42,Russian,SynTagRus,fiction,0.6017294874741439
Finnish,TDT,news,s1,rs42,Russian,SynTagRus,interview,0.5771678599840891
Finnish,TDT,news,s1,rs42,Russian,SynTagRus,news,0.6038035915446293
Finnish,TDT,news,s1,rs42,Russian,SynTagRus,nonfiction_prose,0.6252446183953033
Finnish,TDT,news,s1,rs42,Russian,SynTagRus,wiki,0.6018301267010793
Finnish,TDT,news,s1,rs42,Russian,Taiga,reviews,0.6563531050663538
Finnish,TDT,news,s1,rs42,Russian,Taiga,social,0.5333219119410656
Finnish,TDT,news,s1,rs42,Turkish,BOUN,guide,0.5437471369674759
Finnish,TDT,news,s1,rs42,Turkish,BOUN,news,0.4722125131073051
Finnish,TDT,news,s1,rs42,Turkish,BOUN,nonfiction_prose,0.4654423380726698
Finnish,TDT,news,s1,rs42,Western-Armenian,ArmTDP,academic,0.5765765765765766
Finnish,TDT,news,s1,rs42,Western-Armenian,ArmTDP,blog,0.5869565217391305
Finnish,TDT,news,s1,rs42,Western-Armenian,ArmTDP,fiction,0.5370863446177254
Finnish,TDT,news,s1,rs42,Western-Armenian,ArmTDP,news,0.6481639624252775
Finnish,TDT,news,s1,rs42,Western-Armenian,ArmTDP,nonfiction_prose,0.5720868992758393
Finnish,TDT,news,s1,rs42,Western-Armenian,ArmTDP,reviews,0.5814429472966058
Finnish,TDT,news,s1,rs42,Western-Armenian,ArmTDP,social,0.5755474452554744
Finnish,TDT,news,s1,rs42,Western-Armenian,ArmTDP,spoken,0.6972704714640199
Finnish,TDT,news,s1,rs42,Western-Armenian,ArmTDP,wiki,0.6534275127373784
Finnish,TDT,parliament,s1,rs1234,Belarusian,HSE,fiction,0.612778958554729
Finnish,TDT,parliament,s1,rs1234,Belarusian,HSE,news,0.5823359471729261
Finnish,TDT,parliament,s1,rs1234,Belarusian,HSE,nonfiction_prose,0.5016857720836143
Finnish,TDT,parliament,s1,rs1234,Belarusian,HSE,social,0.5372958079118284
Finnish,TDT,parliament,s1,rs1234,Belarusian,HSE,wiki,0.5599173553719008
Finnish,TDT,parliament,s1,rs1234,Czech,CAC,academic,0.6486632460167432
Finnish,TDT,parliament,s1,rs1234,Czech,CAC,legal,0.5737117663268118
Finnish,TDT,parliament,s1,rs1234,Czech,CAC,news,0.6064245810055866
Finnish,TDT,parliament,s1,rs1234,English,EWT,blog,0.5033098882912702
Finnish,TDT,parliament,s1,rs1234,English,EWT,email,0.5484108028660665
Finnish,TDT,parliament,s1,rs1234,English,EWT,QA,0.5281418658442559
Finnish,TDT,parliament,s1,rs1234,English,EWT,reviews,0.6048925129725723
Finnish,TDT,parliament,s1,rs1234,English,EWT,social,0.5167910447761194
Finnish,TDT,parliament,s1,rs1234,English,GUM,academic,0.4709531866892273
Finnish,TDT,parliament,s1,rs1234,English,GUM,fiction,0.5407821229050279
Finnish,TDT,parliament,s1,rs1234,English,GUM,guide,0.5527361663099969
Finnish,TDT,parliament,s1,rs1234,English,GUM,interview,0.5436156763590392
Finnish,TDT,parliament,s1,rs1234,English,GUM,news,0.4854651162790697
Finnish,TDT,parliament,s1,rs1234,English,GUM,nonfiction_prose,0.625
Finnish,TDT,parliament,s1,rs1234,English,GUM,parliament,0.5537598944591029
Finnish,TDT,parliament,s1,rs1234,English,GUM,social,0.5754985754985755
Finnish,TDT,parliament,s1,rs1234,English,GUM,spoken,0.5689522764673615
Finnish,TDT,parliament,s1,rs1234,English,GUM,textbook,0.5689522764673615
Finnish,TDT,parliament,s1,rs1234,Estonian,EDT,academic,0.7038183694530443
Finnish,TDT,parliament,s1,rs1234,Estonian,EDT,fiction,0.7150496562261268
Finnish,TDT,parliament,s1,rs1234,Estonian,EDT,news,0.7068634634844203
Finnish,TDT,parliament,s1,rs1234,Finnish,TDT,blog,0.7912055040382889
Finnish,TDT,parliament,s1,rs1234,Finnish,TDT,fiction,0.8098490294751977
Finnish,TDT,parliament,s1,rs1234,Finnish,TDT,legal,0.6833677685950413
Finnish,TDT,parliament,s1,rs1234,Finnish,TDT,news,0.8107109879963066
Finnish,TDT,parliament,s1,rs1234,Finnish,TDT,parliament,0.8667861409796893
Finnish,TDT,parliament,s1,rs1234,Finnish,TDT,wiki,0.7645631067961165
Finnish,TDT,parliament,s1,rs1234,French,Sequoia,academic,0.34575260804769
Finnish,TDT,parliament,s1,rs1234,French,Sequoia,news,0.3818559146160687
Finnish,TDT,parliament,s1,rs1234,French,Sequoia,parliament,0.3620689655172414
Finnish,TDT,parliament,s1,rs1234,French,Sequoia,wiki,0.3321651090342679
Finnish,TDT,parliament,s1,rs1234,Italian,ISDT,legal,0.4204545454545454
Finnish,TDT,parliament,s1,rs1234,Italian,ISDT,news,0.4290909090909091
Finnish,TDT,parliament,s1,rs1234,Italian,ISDT,parliament,0.427734375
Finnish,TDT,parliament,s1,rs1234,Italian,ISDT,QA,0.5244755244755245
Finnish,TDT,parliament,s1,rs1234,Italian,ISDT,wiki,0.4337175792507204
Finnish,TDT,parliament,s1,rs1234,Norwegian,Nynorsk,blog,0.5915178571428571
Finnish,TDT,parliament,s1,rs1234,Norwegian,Nynorsk,legal,0.5087786259541984
Finnish,TDT,parliament,s1,rs1234,Norwegian,Nynorsk,news,0.5471991081737468
Finnish,TDT,parliament,s1,rs1234,Norwegian,Nynorsk,parliament,0.5435233160621762
Finnish,TDT,parliament,s1,rs1234,Norwegian,Nynorsk,spoken,0.3999803207714257
Finnish,TDT,parliament,s1,rs1234,Romanian,RRT,academic,0.4735284445905952
Finnish,TDT,parliament,s1,rs1234,Romanian,RRT,fiction,0.4467864547339322
Finnish,TDT,parliament,s1,rs1234,Romanian,RRT,legal,0.3779703662286832
Finnish,TDT,parliament,s1,rs1234,Romanian,RRT,news,0.4744083654375344
Finnish,TDT,parliament,s1,rs1234,Romanian,RRT,wiki,0.427997393570808
Finnish,TDT,parliament,s1,rs1234,Russian,SynTagRus,academic,0.5980905048391316
Finnish,TDT,parliament,s1,rs1234,Russian,SynTagRus,fiction,0.5902953344058837
Finnish,TDT,parliament,s1,rs1234,Russian,SynTagRus,interview,0.5731901352426412
Finnish,TDT,parliament,s1,rs1234,Russian,SynTagRus,news,0.5446292492213902
Finnish,TDT,parliament,s1,rs1234,Russian,SynTagRus,nonfiction_prose,0.6113013698630136
Finnish,TDT,parliament,s1,rs1234,Russian,SynTagRus,wiki,0.5791490692945409
Finnish,TDT,parliament,s1,rs1234,Russian,Taiga,QA,0.5186506397828615
Finnish,TDT,parliament,s1,rs1234,Russian,Taiga,reviews,0.6428623799398783
Finnish,TDT,parliament,s1,rs1234,Russian,Taiga,social,0.5221860544800411
Finnish,TDT,parliament,s1,rs1234,Turkish,BOUN,guide,0.5249656436097114
Finnish,TDT,parliament,s1,rs1234,Turkish,BOUN,news,0.4568332750786438
Finnish,TDT,parliament,s1,rs1234,Turkish,BOUN,nonfiction_prose,0.455173775671406
Finnish,TDT,parliament,s1,rs1234,Western-Armenian,ArmTDP,academic,0.527927927927928
Finnish,TDT,parliament,s1,rs1234,Western-Armenian,ArmTDP,blog,0.5406427221172023
Finnish,TDT,parliament,s1,rs1234,Western-Armenian,ArmTDP,fiction,0.4620261189298846
Finnish,TDT,parliament,s1,rs1234,Western-Armenian,ArmTDP,news,0.5516652433817251
Finnish,TDT,parliament,s1,rs1234,Western-Armenian,ArmTDP,nonfiction_prose,0.5171165240289665
Finnish,TDT,parliament,s1,rs1234,Western-Armenian,ArmTDP,reviews,0.5335152652225823
Finnish,TDT,parliament,s1,rs1234,Western-Armenian,ArmTDP,social,0.5135036496350365
Finnish,TDT,parliament,s1,rs1234,Western-Armenian,ArmTDP,spoken,0.6699751861042184
Finnish,TDT,parliament,s1,rs1234,Western-Armenian,ArmTDP,wiki,0.590666975451598
Finnish,TDT,parliament,s1,rs42,Belarusian,HSE,fiction,0.5971041445270988
Finnish,TDT,parliament,s1,rs42,Belarusian,HSE,news,0.5619755124501307
Finnish,TDT,parliament,s1,rs42,Belarusian,HSE,nonfiction_prose,0.4679703304113284
Finnish,TDT,parliament,s1,rs42,Belarusian,HSE,social,0.5046250738043693
Finnish,TDT,parliament,s1,rs42,Belarusian,HSE,wiki,0.5306965761511216
Finnish,TDT,parliament,s1,rs42,Czech,CAC,academic,0.6165271401566298
Finnish,TDT,parliament,s1,rs42,Czech,CAC,legal,0.518324607329843
Finnish,TDT,parliament,s1,rs42,Czech,CAC,news,0.5687150837988827
Finnish,TDT,parliament,s1,rs42,English,EWT,blog,0.4975175837815473
Finnish,TDT,parliament,s1,rs42,English,EWT,email,0.5377549145691715
Finnish,TDT,parliament,s1,rs42,English,EWT,QA,0.520431765612953
Finnish,TDT,parliament,s1,rs42,English,EWT,reviews,0.5822831727205338
Finnish,TDT,parliament,s1,rs42,English,EWT,social,0.5065298507462687
Finnish,TDT,parliament,s1,rs42,English,GUM,academic,0.4692611393119007
Finnish,TDT,parliament,s1,rs42,English,GUM,fiction,0.535754189944134
Finnish,TDT,parliament,s1,rs42,English,GUM,guide,0.5444818098440843
Finnish,TDT,parliament,s1,rs42,English,GUM,interview,0.5297092288242731
Finnish,TDT,parliament,s1,rs42,English,GUM,news,0.4860465116279069
Finnish,TDT,parliament,s1,rs42,English,GUM,nonfiction_prose,0.7083333333333334
Finnish,TDT,parliament,s1,rs42,English,GUM,parliament,0.5459542656112577
Finnish,TDT,parliament,s1,rs42,English,GUM,social,0.5703703703703704
Finnish,TDT,parliament,s1,rs42,English,GUM,spoken,0.5526055951727921
Finnish,TDT,parliament,s1,rs42,English,GUM,textbook,0.5526055951727921
Finnish,TDT,parliament,s1,rs42,Estonian,EDT,academic,0.6879944960440316
Finnish,TDT,parliament,s1,rs42,Estonian,EDT,fiction,0.7097020626432391
Finnish,TDT,parliament,s1,rs42,Estonian,EDT,news,0.7042813775777242
Finnish,TDT,parliament,s1,rs42,Finnish,TDT,blog,0.7897098414597666
Finnish,TDT,parliament,s1,rs42,Finnish,TDT,fiction,0.8260244428468727
Finnish,TDT,parliament,s1,rs42,Finnish,TDT,legal,0.6885330578512396
Finnish,TDT,parliament,s1,rs42,Finnish,TDT,news,0.8162511542012927
Finnish,TDT,parliament,s1,rs42,Finnish,TDT,parliament,0.8548387096774194
Finnish,TDT,parliament,s1,rs42,Finnish,TDT,wiki,0.7624826629680999
Finnish,TDT,parliament,s1,rs42,French,Sequoia,academic,0.3400894187779433
Finnish,TDT,parliament,s1,rs42,French,Sequoia,news,0.3668346674572586
Finnish,TDT,parliament,s1,rs42,French,Sequoia,parliament,0.3536585365853658
Finnish,TDT,parliament,s1,rs42,French,Sequoia,wiki,0.3282710280373832
Finnish,TDT,parliament,s1,rs42,Italian,ISDT,legal,0.3993741765480896
Finnish,TDT,parliament,s1,rs42,Italian,ISDT,news,0.4134265734265734
Finnish,TDT,parliament,s1,rs42,Italian,ISDT,parliament,0.408203125
Finnish,TDT,parliament,s1,rs42,Italian,ISDT,QA,0.4993006993006993
Finnish,TDT,parliament,s1,rs42,Italian,ISDT,wiki,0.4380403458213256
Finnish,TDT,parliament,s1,rs42,Norwegian,Nynorsk,blog,0.5758928571428571
Finnish,TDT,parliament,s1,rs42,Norwegian,Nynorsk,legal,0.5076335877862596
Finnish,TDT,parliament,s1,rs42,Norwegian,Nynorsk,news,0.5421029581558308
Finnish,TDT,parliament,s1,rs42,Norwegian,Nynorsk,parliament,0.5492227979274611
Finnish,TDT,parliament,s1,rs42,Norwegian,Nynorsk,spoken,0.3933877791990554
Finnish,TDT,parliament,s1,rs42,Romanian,RRT,academic,0.4396580072344623
Finnish,TDT,parliament,s1,rs42,Romanian,RRT,fiction,0.4191430545957152
Finnish,TDT,parliament,s1,rs42,Romanian,RRT,legal,0.3606374056471904
Finnish,TDT,parliament,s1,rs42,Romanian,RRT,news,0.4325811777655476
Finnish,TDT,parliament,s1,rs42,Romanian,RRT,wiki,0.3965030408340573
Finnish,TDT,parliament,s1,rs42,Russian,SynTagRus,academic,0.5803034266283024
Finnish,TDT,parliament,s1,rs42,Russian,SynTagRus,fiction,0.5729142725810159
Finnish,TDT,parliament,s1,rs42,Russian,SynTagRus,interview,0.5568814638027049
Finnish,TDT,parliament,s1,rs42,Russian,SynTagRus,news,0.5423099860844212
Finnish,TDT,parliament,s1,rs42,Russian,SynTagRus,nonfiction_prose,0.5914872798434442
Finnish,TDT,parliament,s1,rs42,Russian,SynTagRus,wiki,0.5640544345377757
Finnish,TDT,parliament,s1,rs42,Russian,Taiga,QA,0.504846839860411
Finnish,TDT,parliament,s1,rs42,Russian,Taiga,reviews,0.6184471002272894
Finnish,TDT,parliament,s1,rs42,Russian,Taiga,social,0.5035120781223231
Finnish,TDT,parliament,s1,rs42,Turkish,BOUN,guide,0.5277141548327989
Finnish,TDT,parliament,s1,rs42,Turkish,BOUN,news,0.4655714785040196
Finnish,TDT,parliament,s1,rs42,Turkish,BOUN,nonfiction_prose,0.4482622432859399
Finnish,TDT,parliament,s1,rs42,Western-Armenian,ArmTDP,academic,0.5207207207207207
Finnish,TDT,parliament,s1,rs42,Western-Armenian,ArmTDP,blog,0.5255198487712666
Finnish,TDT,parliament,s1,rs42,Western-Armenian,ArmTDP,fiction,0.4573348548243945
Finnish,TDT,parliament,s1,rs42,Western-Armenian,ArmTDP,news,0.5738684884713919
Finnish,TDT,parliament,s1,rs42,Western-Armenian,ArmTDP,nonfiction_prose,0.521724818959842
Finnish,TDT,parliament,s1,rs42,Western-Armenian,ArmTDP,reviews,0.5176530786286884
Finnish,TDT,parliament,s1,rs42,Western-Armenian,ArmTDP,social,0.5072992700729927
Finnish,TDT,parliament,s1,rs42,Western-Armenian,ArmTDP,spoken,0.6650124069478908
Finnish,TDT,parliament,s1,rs42,Western-Armenian,ArmTDP,wiki,0.5790875405280222
Finnish,TDT,wiki,s1,rs0,Belarusian,HSE,fiction,0.6269925611052072
Finnish,TDT,wiki,s1,rs0,Belarusian,HSE,news,0.6050350804787453
Finnish,TDT,wiki,s1,rs0,Belarusian,HSE,nonfiction_prose,0.5259608900876601
Finnish,TDT,wiki,s1,rs0,Belarusian,HSE,social,0.5961424916355048
Finnish,TDT,wiki,s1,rs0,Belarusian,HSE,wiki,0.6378394332939787
Finnish,TDT,wiki,s1,rs0,Czech,CAC,academic,0.672697812584391
Finnish,TDT,wiki,s1,rs0,Czech,CAC,legal,0.5877652245797741
Finnish,TDT,wiki,s1,rs0,Czech,CAC,news,0.6044692737430167
Finnish,TDT,wiki,s1,rs0,English,EWT,blog,0.5097227968556062
Finnish,TDT,wiki,s1,rs0,English,EWT,email,0.5432665809296344
Finnish,TDT,wiki,s1,rs0,English,EWT,QA,0.5163839629915189
Finnish,TDT,wiki,s1,rs0,English,EWT,reviews,0.6124907338769459
Finnish,TDT,wiki,s1,rs0,English,EWT,social,0.4986007462686567
Finnish,TDT,wiki,s1,rs0,English,GUM,academic,0.4692611393119007
Finnish,TDT,wiki,s1,rs0,English,GUM,fiction,0.5659217877094972
Finnish,TDT,wiki,s1,rs0,English,GUM,guide,0.5466218281870987
Finnish,TDT,wiki,s1,rs0,English,GUM,interview,0.5101137800252844
Finnish,TDT,wiki,s1,rs0,English,GUM,news,0.4860465116279069
Finnish,TDT,wiki,s1,rs0,English,GUM,nonfiction_prose,0.8125
Finnish,TDT,wiki,s1,rs0,English,GUM,parliament,0.5255057167985928
Finnish,TDT,wiki,s1,rs0,English,GUM,social,0.58005698005698
Finnish,TDT,wiki,s1,rs0,English,GUM,spoken,0.5596269884805266
Finnish,TDT,wiki,s1,rs0,English,GUM,textbook,0.5596269884805266
Finnish,TDT,wiki,s1,rs0,Estonian,EDT,academic,0.7305354890494209
Finnish,TDT,wiki,s1,rs0,Estonian,EDT,fiction,0.7420932009167304
Finnish,TDT,wiki,s1,rs0,Estonian,EDT,news,0.7414424788024704
Finnish,TDT,wiki,s1,rs0,Finnish,TDT,blog,0.7756506132216572
Finnish,TDT,wiki,s1,rs0,Finnish,TDT,fiction,0.8023005032350827
Finnish,TDT,wiki,s1,rs0,Finnish,TDT,legal,0.6766528925619835
Finnish,TDT,wiki,s1,rs0,Finnish,TDT,news,0.8578024007386889
Finnish,TDT,wiki,s1,rs0,Finnish,TDT,parliament,0.7867383512544803
Finnish,TDT,wiki,s1,rs0,Finnish,TDT,wiki,0.871012482662968
Finnish,TDT,wiki,s1,rs0,French,Sequoia,academic,0.3988077496274217
Finnish,TDT,wiki,s1,rs0,French,Sequoia,news,0.4289949599762822
Finnish,TDT,wiki,s1,rs0,French,Sequoia,parliament,0.364592094196804
Finnish,TDT,wiki,s1,rs0,French,Sequoia,wiki,0.3886292834890966
Finnish,TDT,wiki,s1,rs0,Italian,ISDT,legal,0.4375823451910408
Finnish,TDT,wiki,s1,rs0,Italian,ISDT,news,0.4744055944055944
Finnish,TDT,wiki,s1,rs0,Italian,ISDT,parliament,0.421875
Finnish,TDT,wiki,s1,rs0,Italian,ISDT,QA,0.5664335664335665
Finnish,TDT,wiki,s1,rs0,Italian,ISDT,wiki,0.5072046109510087
Finnish,TDT,wiki,s1,rs0,Norwegian,Nynorsk,blog,0.5915178571428571
Finnish,TDT,wiki,s1,rs0,Norwegian,Nynorsk,legal,0.4893129770992366
Finnish,TDT,wiki,s1,rs0,Norwegian,Nynorsk,news,0.5539674324162918
Finnish,TDT,wiki,s1,rs0,Norwegian,Nynorsk,parliament,0.5326424870466321
Finnish,TDT,wiki,s1,rs0,Norwegian,Nynorsk,spoken,0.4099183312014169
Finnish,TDT,wiki,s1,rs0,Romanian,RRT,academic,0.5090430779348898
Finnish,TDT,wiki,s1,rs0,Romanian,RRT,fiction,0.4702833448514167
Finnish,TDT,wiki,s1,rs0,Romanian,RRT,legal,0.3964215823315627
Finnish,TDT,wiki,s1,rs0,Romanian,RRT,news,0.5057787561915245
Finnish,TDT,wiki,s1,rs0,Romanian,RRT,wiki,0.4702432667245873
Finnish,TDT,wiki,s1,rs0,Russian,SynTagRus,academic,0.596651844101491
Finnish,TDT,wiki,s1,rs0,Russian,SynTagRus,fiction,0.5877097219030109
Finnish,TDT,wiki,s1,rs0,Russian,SynTagRus,interview,0.5620525059665871
Finnish,TDT,wiki,s1,rs0,Russian,SynTagRus,news,0.568153203896362
Finnish,TDT,wiki,s1,rs0,Russian,SynTagRus,nonfiction_prose,0.6166829745596869
Finnish,TDT,wiki,s1,rs0,Russian,SynTagRus,wiki,0.5884561238854997
Finnish,TDT,wiki,s1,rs0,Russian,Taiga,reviews,0.6281252291223697
Finnish,TDT,wiki,s1,rs0,Russian,Taiga,social,0.5149905773513791
Finnish,TDT,wiki,s1,rs0,Turkish,BOUN,guide,0.5428309665597801
Finnish,TDT,wiki,s1,rs0,Turkish,BOUN,news,0.4701153442852149
Finnish,TDT,wiki,s1,rs0,Turkish,BOUN,nonfiction_prose,0.4549763033175355
Finnish,TDT,wiki,s1,rs0,Western-Armenian,ArmTDP,academic,0.5513513513513514
Finnish,TDT,wiki,s1,rs0,Western-Armenian,ArmTDP,blog,0.55765595463138
Finnish,TDT,wiki,s1,rs0,Western-Armenian,ArmTDP,fiction,0.5377202992265754
Finnish,TDT,wiki,s1,rs0,Western-Armenian,ArmTDP,news,0.6609735269000854
Finnish,TDT,wiki,s1,rs0,Western-Armenian,ArmTDP,nonfiction_prose,0.5839368005266623
Finnish,TDT,wiki,s1,rs0,Western-Armenian,ArmTDP,reviews,0.5904826880436637
Finnish,TDT,wiki,s1,rs0,Western-Armenian,ArmTDP,social,0.564963503649635
Finnish,TDT,wiki,s1,rs0,Western-Armenian,ArmTDP,spoken,0.6972704714640199
Finnish,TDT,wiki,s1,rs0,Western-Armenian,ArmTDP,wiki,0.6594488188976378
Finnish,TDT,wiki,s1,rs1234,Belarusian,HSE,fiction,0.6277895855472901
Finnish,TDT,wiki,s1,rs1234,Belarusian,HSE,news,0.5943045810978126
Finnish,TDT,wiki,s1,rs1234,Belarusian,HSE,nonfiction_prose,0.5158462575859744
Finnish,TDT,wiki,s1,rs1234,Belarusian,HSE,social,0.5886636488880141
Finnish,TDT,wiki,s1,rs1234,Belarusian,HSE,wiki,0.6198347107438017
Finnish,TDT,wiki,s1,rs1234,Czech,CAC,academic,0.6567647853092088
Finnish,TDT,wiki,s1,rs1234,Czech,CAC,legal,0.5533204739597686
Finnish,TDT,wiki,s1,rs1234,Czech,CAC,news,0.5807262569832402
Finnish,TDT,wiki,s1,rs1234,English,EWT,blog,0.4642118328506412
Finnish,TDT,wiki,s1,rs1234,English,EWT,email,0.5120338048870109
Finnish,TDT,wiki,s1,rs1234,English,EWT,QA,0.4998072474942174
Finnish,TDT,wiki,s1,rs1234,English,EWT,reviews,0.597479614529281
Finnish,TDT,wiki,s1,rs1234,English,EWT,social,0.4682835820895522
Finnish,TDT,wiki,s1,rs1234,English,GUM,academic,0.4286520022560631
Finnish,TDT,wiki,s1,rs1234,English,GUM,fiction,0.5212290502793296
Finnish,TDT,wiki,s1,rs1234,English,GUM,guide,0.5029043106083766
Finnish,TDT,wiki,s1,rs1234,English,GUM,interview,0.5031605562579013
Finnish,TDT,wiki,s1,rs1234,English,GUM,news,0.4331395348837209
Finnish,TDT,wiki,s1,rs1234,English,GUM,nonfiction_prose,0.8333333333333334
Finnish,TDT,wiki,s1,rs1234,English,GUM,parliament,0.4833992963940193
Finnish,TDT,wiki,s1,rs1234,English,GUM,social,0.5407407407407407
Finnish,TDT,wiki,s1,rs1234,English,GUM,spoken,0.5211190345584202
Finnish,TDT,wiki,s1,rs1234,English,GUM,textbook,0.5211190345584202
Finnish,TDT,wiki,s1,rs1234,Estonian,EDT,academic,0.7243435385850246
Finnish,TDT,wiki,s1,rs1234,Estonian,EDT,fiction,0.7394957983193278
Finnish,TDT,wiki,s1,rs1234,Estonian,EDT,news,0.7351268362469032
Finnish,TDT,wiki,s1,rs1234,Finnish,TDT,blog,0.7711636254860903
Finnish,TDT,wiki,s1,rs1234,Finnish,TDT,fiction,0.794392523364486
Finnish,TDT,wiki,s1,rs1234,Finnish,TDT,legal,0.6539256198347108
Finnish,TDT,wiki,s1,rs1234,Finnish,TDT,news,0.8522622345337026
Finnish,TDT,wiki,s1,rs1234,Finnish,TDT,parliament,0.7712066905615292
Finnish,TDT,wiki,s1,rs1234,Finnish,TDT,wiki,0.8751733703190014
Finnish,TDT,wiki,s1,rs1234,French,Sequoia,academic,0.3427719821162444
Finnish,TDT,wiki,s1,rs1234,French,Sequoia,news,0.3710840992192904
Finnish,TDT,wiki,s1,rs1234,French,Sequoia,parliament,0.3111858704793944
Finnish,TDT,wiki,s1,rs1234,French,Sequoia,wiki,0.3383956386292835
Finnish,TDT,wiki,s1,rs1234,Italian,ISDT,legal,0.3642951251646903
Finnish,TDT,wiki,s1,rs1234,Italian,ISDT,news,0.4274125874125874
Finnish,TDT,wiki,s1,rs1234,Italian,ISDT,parliament,0.361328125
Finnish,TDT,wiki,s1,rs1234,Italian,ISDT,QA,0.5160839160839161
Finnish,TDT,wiki,s1,rs1234,Italian,ISDT,wiki,0.4438040345821326
Finnish,TDT,wiki,s1,rs1234,Norwegian,Nynorsk,blog,0.5796130952380952
